source,target,prediction,correct
mahantam,महानतम,महांतम,False
mhantam,महानतम,महांतम,False
mahanideshak,महानिदेशक,महानीदेशकक,False
mahanirdeshak,महानिदेशक,महानिर्देशक,False
mhanideshak,महानिदेशक,महानीदेशकक,False
mahapauron,महापौरों,महापौरों,True
mhapauron,महापौरों,महापारों,False
mahapran,महाप्राण,महापराण,False
mhapran,महाप्राण,महापराण,False
mahamantr,महामंत्र,महामंत्र,True
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामंत्र,True
maharaja,महाराजा,महाराजा,True
mahavigyan,महाविज्ञान,महाविज्ञान,True
mhavidyan,महाविज्ञान,महाविद्ञान,False
mahavidya,महाविद्या,महाविद्य,False
mhavidya,महाविद्या,महाविद्य,False
mahavishnu,महाविष्णु,महाविष्णु,True
mahasingh,महासिंह,महासिंह,True
mahasinh,महासिंह,महासिंह,True
mahipal,महिपाल,महिपाल,True
mahin,महीन,महीं,False
mahinon,महीनों,महीनों,True
maang,मांग,मांग,True
mang,मांग,मंग,False
mangani,मांगनी,मंगानी,False
mangni,मांगनी,मंगनी,False
maanga,मांगा,मांगा,True
manga,मांगा,मंगा,False
maangi,मांगी,मांगी,True
mangi,मांगी,मंगी,False
maange,मांगे,मांगे,True
mange,मांगे,मंगे,False
mango,मांगो,मांगो,True
maori,माओरी,मारी,False
maajin,माजिन,माजीन,False
majin,माजिन,मजीन,False
mathe,माथे,माठे,False
mathey,माथे,मठे,False
maap,माप,माप,True
map,माप,माप,True
mop,माप,मोप,False
mamooli,मामूली,ममूली,False
mamuli,मामूली,मामूली,True
mame,मामे,माम,False
maarvaad,मारवाड़,मारवाद,False
marvad,मारवाड़,मारवाद,False
marwar,मारवाड़,मरवार,False
maariya,मारिया,मारिया,True
mariya,मारिया,मरीया,False
maariyo,मारियो,मारियो,True
mario,मारियो,मरियो,False
mariyo,मारियो,मरियो,False
martha,मार्था,मर्थ,False
maalish,मालिश,मालिश,True
malish,मालिश,मालिश,True
mave,मावे,मेव,False
mavey,मावे,मेवे,False
maas,मास,मास,True
mas,मास,मास,True
mass,मास,मास,True
maason,मासों,मासों,True
mason,मासों,मासों,True
mitaao,मिटाओ,मिताओ,False
mitao,मिटाओ,मिटाओ,True
mithaai,मिठाई,मिठाई,True
mithai,मिठाई,मिठाई,True
media,मिडिया,मेडिया,False
mithila,मिथिला,मिठिला,False
mithilanchal,मिथिलांचल,मिथिलंचल,False
mithya,मिथ्या,मिठ्य,False
mimicry,मिमिक्री,मिमिक्रीी,False
milkiyat,मिल्कियत,मिल्कियत,True
misha,मिशा,मिशाा,False
mungeri,मुंगेरी,मुंगेरी,True
mundva,मुंडवा,मुंडवा,True
mundwa,मुंडवा,मुंडवा,True
munshiganj,मुंशीगंज,मुंशिंग,False
mukarte,मुकरते,मुकर्ते,False
mukartey,मुकरते,मुकर्ते,False
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय,True
mukhyopadhyaay,मुखोपाध्याय,मुख्योपाध्या,False
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,True
munaf,मुनाफ,मुनफ,False
munafa,मुनाफा,मुनफा,False
munnu,मुन्नू,मुन्नू,True
mufalisi,मुफलिसी,मुफलीसी,False
muflisi,मुफलिसी,मुफलिसी,True
mubarakpur,मुबारकपुर,मुबराकपुर,False
mubarkpur,मुबारकपुर,मुबर्कपुर,False
murjha,मुर्झा,मुरझा,False
multae,मुल्ताई,मूलताए,False
multai,मुल्ताई,मूलताई,False
mushahid,मुशाहिद,मुशहिद,False
muhavare,मुहावरे,मुहावरे,True
muhavre,मुहावरे,मुहावरे,True
mooth,मूठ,मूठ,True
muth,मूठ,मूठ,True
mood,मूड,मूद,False
mud,मूड,मुद,False
moodi,मूडी,मूदी,False
moody,मूडी,मूद्य,False
mool,मूल,मूल,True
mul,मूल,मूल,True
moolchand,मूलचंद,मूलचंद,True
mulchand,मूलचंद,मूलचंद,True
moolar,मूलर,मूलर,True
mular,मूलर,मूलर,True
muller,मूलर,मूलर,True
moolon,मूलों,मूलों,True
mulon,मूलों,मूलों,True
maxico,मेक्सिको,मैक्सिको,False
mexico,मेक्सिको,मैक्सिको,False
mega,मेगा,मेगा,True
megapixal,मेगापिक्सल,मेगापिकल,False
megapixel,मेगापिक्सल,मेगापिस्ल,False
mejbaan,मेजबान,मेजबान,True
mejban,मेजबान,मेजबन,False
mezbaan,मेजबान,मेजबान,True
mejabani,मेजबानी,मेजबनी,False
mejbaani,मेजबानी,मेजबानी,True
mejbani,मेजबानी,मेजबानी,True
mezabani,मेजबानी,मेजाबनी,False
mejbaan,मेज़बान,मेजबान,False
mejban,मेज़बान,मेजबन,False
mezbaan,मेज़बान,मेजबान,False
mejbaani,मेज़बानी,मेजबानी,False
mejbani,मेज़बानी,मेजबानी,False
mezbaani,मेज़बानी,मेजबानी,False
mate,मेट,माटे,False
met,मेट,मेट,True
mates,मेट्स,मेट्स,True
medical,मेडीकल,मेडिकल,False
methanol,मेथेनॉल,मेथेनल,False
menu,मेनू,मेनू,True
mem,मेम,मेम,True
melaghaat,मेलघाट,मेलाघाट,False
melghat,मेलघाट,मेलघाट,True
melaanin,मेलानिन,मेलानिन,True
melanin,मेलानिन,मेलानिन,True
melaani,मेलानी,मेलानी,True
melani,मेलानी,मेलानी,True
maheman,मेहमान,महेमान,False
mehamaan,मेहमान,मेहमान,True
mehaman,मेहमान,मेहमान,True
mehmaan,मेहमान,मेहमान,True
mehman,मेहमान,मेहमान,True
meharaam,मेहराम,मेहराम,True
mehram,मेहराम,मेहरम,False
macbook,मैकबुक,मैकबुक,True
matix,मैट्रिक्स,मेटिक्स,False
matrix,मैट्रिक्स,मेट्रिक्स,False
mad,मैड,मेड,False
made,मैड,मेड,False
maid,मैड,मैड,True
maddy,मैडी,मैड्य,False
maidi,मैडी,मैदी,False
main,मैन,मैन,True
man,मैन,मान,False
men,मैन,मेन,False
mainan,मैनन,मैनन,True
menon,मैनन,मेनों,False
manner,मैनर,मैनर,True
maina,मैना,माइना,False
maine,मैने,मेने,False
marrej,मैरेज,मररेज,False
marriage,मैरेज,मरिजे,False
merraige,मैरेज,मररेज,False
maisachusets,मैसाचुसेट्स,मैसाचुसेटस,False
massachusetts,मैसाचुसेट्स,मस्साउसेट्स,False
maisor,मैसोर,मैसोर,True
maisore,मैसोर,मैसोर,True
mysore,मैसोर,मिसोर,False
