source,target,prediction,correct
basin,बेसिन,बसीन,False
besin,बेसिन,बेसिन,True
basil,बेसिल,बासिल,False
besil,बेसिल,बेसिल,True
bandage,बैंडेज,बंदगे,False
bandej,बैंडेज,बंदेज,False
baithantey,बैठते,बैठनते,False
baithate,बैठते,बैठते,True
baitool,बैतूल,बैतुल,False
baitul,बैतूल,बैतुल,False
betul,बैतूल,बेतुल,False
baini,बैनी,बैनी,True
beni,बैनी,बेनी,False
bairakpur,बैरकपुर,बैरकपुर,True
barrackpore,बैरकपुर,बैरकाकर,False
baila,बैला,बैला,True
bella,बैला,बेल्ला,False
ballistic,बैलिस्टिक,बललिस्टिक,False
bells,बैल्स,बेल्स,False
bostan,बॉस्टन,बोस्टन,False
bosten,बॉस्टन,बोस्टन,False
boston,बॉस्टन,बोस्टन,False
bokaro,बोकारो,बोकरों,False
bodara,बोदरा,बोड़रा,False
bodra,बोदरा,बोड्रा,False
bodraa,बोदरा,बोड़रा,False
bona,बोना,बोना,True
borkar,बोरकर,बोरकर,True
borivali,बोरीवली,बोरीवाली,False
boriwali,बोरीवली,बोरीवाली,False
born,बोर्न,बोर्न,True
bolane,बोलने,बोलाने,False
boliae,बोलिए,बोलियाई,False
boliy,बोलिए,बोलीय,False
boliye,बोलिए,बोलीय,False
bosaan,बोसान,बोसान,True
bosan,बोसान,बोसन,False
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
byaawa,ब्यावर,ब्यावा,False
byavar,ब्यावर,ब्यावर,True
brajesh,ब्रजेश,ब्रेजेश,False
brijesh,ब्रजेश,ब्रेजेश,False
brahmalin,ब्रह्मलीन,ब्रह्माणिन,False
brahmleen,ब्रह्मलीन,ब्रह्ममणीन,False
brahmlin,ब्रह्मलीन,ब्रह्मालीन,False
bravo,ब्रावो,ब्रावो,True
brigatn,ब्रिगटन,ब्रिगतन,False
brighton,ब्रिगटन,बृघगटन,False
brigton,ब्रिगटन,ब्रिग्टन,False
brigadier,ब्रिगेडियर,ब्रिगाइडर,False
britain,ब्रिटेन,ब्रिटन,False
breed,ब्रीद,ब्रीड,False
brock,ब्रोक,ब्रॉक,False
brok,ब्रोक,ब्रॉक,False
broke,ब्रोक,ब्रॉक,False
brocken,ब्रोकन,ब्रॉकेन,False
broken,ब्रोकन,ब्रॉकेन,False
blosam,ब्लॉसम,ब्लोसम,False
blossom,ब्लॉसम,ब्लासोम,False
bhagaane,भगाने,भगाने,True
bhagane,भगाने,भगगने,False
bhadakaaya,भड़काया,भड़काया,True
bhadakaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काया,भड़काया,True
bharakaaya,भड़काया,भड़काया,True
bharakaya,भड़काया,भड़काया,True
bhabhoot,भभूत,भभूत,True
bhabhut,भभूत,भभूत,True
bhay,भय,भाय,False
bhaya,भय,भया,False
bhayo,भयो,भायो,False
bharatanatyam,भरतनाट्यम्,भारतानात्म,False
bharatnatyam,भरतनाट्यम्,भारतानात्म,False
bhartnatyam,भरतनाट्यम्,भर्तनात्यम,False
bharate,भरते,भारते,False
bharte,भरते,भररते,False
bharani,भरनी,भरणी,False
bharni,भरनी,भरणी,False
bharane,भरने,भरने,True
bharne,भरने,भरने,True
bhara,भरा,भरा,True
bhavishya,भविष्य,भविष्य,True
bhaate,भाते,भाते,True
bhate,भाते,भाते,True
bhanu,भानू,भानू,True
bhabar,भाबर,भाबर,True
bhareeye,भारीय,भारीय,True
bhariy,भारीय,भारीय,True
bhavanaon,भावनाओं,भवानाओं,False
bhavnaon,भावनाओं,भावनाओं,True
bhaskar,भास्कर,भासकर,False
bheed,भीड़,भीड़,True
bheera,भीरा,भीरा,True
bhira,भीरा,भीरा,True
bheesham,भीष्म,भीष्म,True
bhisham,भीष्म,भिष्म,False
bhishm,भीष्म,भिष्म,False
bhugat,भुगत,भूगत,False
bhugata,भुगता,भुगता,True
bhugta,भुगता,भुगता,True
bhutto,भुट्टो,भूत्तों,False
bhumi,भुमि,भूमि,False
bhurbhura,भुरभुरा,भुरभूरा,False
bhookh,भूख,भूख,True
bhukh,भूख,भूख,True
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भूखी,True
bhoogol,भूगोल,भूगोल,True
bhugol,भूगोल,भूगोल,True
bhootal,भूतल,भूतल,True
bhutal,भूतल,भूताल,False
bhoopsingh,भूपसिंह,भूपसिंह,True
bhupsingh,भूपसिंह,भूपसिंह,True
bhumi,भूमी,भूमि,False
bhumika,भूमी,भूमिका,False
bhulata,भूलता,भुलता,False
bhulataa,भूलता,भुलता,False
bhulta,भूलता,भुलता,False
bhula,भूला,भुला,False
bhulaa,भूला,भुला,False
bhooli,भूली,भूली,True
bhuli,भूली,भूली,True
bhulo,भूलो,भूलो,True
bhulon,भूलों,भूलों,True
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भुस्वामी,False
bhuswami,भूस्वामी,भुस्वामी,False
bhengapan,भेंगापन,भेंगापन,True
bhairavnath,भैरवनाथ,भैरावनाथ,False
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौंहों,भौनों,False
bhaunhon,भौंहों,भौनहों,False
bhoonhon,भौंहों,भूनों,False
bhraant,भ्रांत,भ्रांत,True
bhrant,भ्रांत,भ्रंत,False
brant,भ्रांत,ब्रंट,False
bhraanti,भ्रांति,भ्रांति,True
bhranti,भ्रांति,भ्रंति,False
branti,भ्रांति,ब्रंटी,False
bhraantiyan,भ्रांतियां,भ्रांतनीय,False
bhrantiyan,भ्रांतियां,भ्रंतियां,False
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भ्रांतियों,भ्रंतियों,False
mangesh,मंगेश,मंगेश,True
manch,मंच,मांच,False
manchit,मंचित,मानचित,False
mancheeye,मंचीय,मंचीय,True
manchiy,मंचीय,मांचीय,False
manchiya,मंचीय,मांचिया,False
manchon,मंचों,मांचों,False
manjil,मंजिल,मंजील,False
manzil,मंजिल,मंजिल,True
manjila,मंजिला,मंजीला,False
manzila,मंजिला,मंजिला,True
manjilein,मंजिलें,मंजीलें,False
manjilen,मंजिलें,मंजीलें,False
manzilein,मंजिलें,मांजिलें,False
manto,मंटो,मैनोटो,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकरानी,मकरानी,True
maksad,मक्सद,मकसाद,False
makhdumpur,मखदुमपुर,मख्मदुरुर,False
